userId,true_label,oof_prediction
1048509,0,0.008036472966884454
1048634,0,0.30028587348259683
1048644,0,0.008586797498898815
1048710,0,0.04730057615158847
1048796,0,0.046202181732181845
1048881,0,0.042381440569393886
1048888,1,0.9993148580923242
1048891,0,0.0652705266426587
1048960,0,0.05215919574442217
1049171,0,0.0233278417025248
1049186,0,0.18356788843608454
1049213,0,0.029709430148530707
1049236,1,0.9993165663547761
1049269,0,0.1421154791246382
1049289,1,0.9993201465856068
1049377,0,0.08856976228429597
1049427,0,0.08111505722868968
1049494,0,0.18218715517449172
1049736,0,0.2171051865429209
1049764,1,0.9993251634429678
1049867,0,0.07051983332552675
1049938,0,0.015670879866620805
1049943,1,0.9993098244229505
1049953,1,0.9992937378068067
1049985,0,0.1290446708749606
1049992,1,0.9993710292456922
1050033,1,0.9993145791098861
1050161,0,0.14262630775811128
1050326,1,0.9993401552466643
1050449,0,0.30756113015937037
1050485,0,0.023158236734488195
1050525,0,0.39237007473195207
1050555,0,0.0926050491007549
1050556,0,0.04908012424382029
1050591,1,0.999322371105567
1050595,1,0.9993639956900601
1050599,1,0.9993108433046629
1050638,0,0.0265501512022881
1050641,0,0.02339222567125513
1050644,0,0.20411830178297566
1050878,0,0.07122014591899317
1050915,0,0.0355382025148012
1051037,0,0.01026626409877695
1051100,0,0.08450069515392654
1051148,1,0.9992570499593286
1051240,0,0.25279113496627575
1051308,0,0.030539219528224706
1051366,0,0.12037439196229413
1051406,0,0.011924613051778945
1051422,0,0.087615424846822
1051441,0,0.0184309115169789
1051504,1,0.9993159975184652
1051513,0,0.08820080165442606
1051603,0,0.081265101406109
1051647,1,0.9992989664649696
1051660,0,0.08922077592974788
1051690,0,0.10891930183498018
1051715,0,0.2111282320093373
1051731,0,0.03503736771203324
1051784,0,0.21543903909444723
1051804,0,0.08856895255678034
1051835,0,0.04577128860750253
1051851,0,0.2621115389727435
1051901,0,0.2918714819240361
1051967,0,0.07181099371092461
1052099,0,0.015440067800168489
1052137,1,0.9993251083897373
1052205,0,0.023426292572997588
1052272,0,0.027580224263878142
1052289,0,0.07305237960224974
1052313,0,0.025987529256826982
1052337,1,0.9993333994577507
1052355,0,0.04949783629010356
1052387,0,0.10647918078869184
1052438,1,0.9993231544082468
1052454,1,0.9993085170763197
1052470,0,0.04481197143974106
1052498,0,0.024709557492044756
1052509,0,0.014881158117953817
1052524,0,0.011761929378271517
1052535,0,0.027241975106860893
1052631,0,0.046550695245648574
1052663,0,0.010578925269217101
1052695,0,0.14328936355799754
1052871,0,0.02585695101359208
1052895,0,0.052366398504193584
1052978,0,0.04610051168310669
1052984,0,0.030952899824130752
1053066,0,0.20228705824877297
1053131,0,0.11251707510568539
1053137,0,0.13343117255732645
1053152,0,0.13478897705138623
1053203,0,0.1787589844873874
1053217,0,0.059563210939624966
1053226,0,0.20625421244201864
1053340,0,0.047705811581350704
1053390,0,0.1912970699018896
1053515,0,0.011093417302843822
1053517,0,0.02766733204361247
1053582,0,0.1764488827833106
1053583,0,0.13314181968092467
1053600,1,0.9993526521139718
1053626,0,0.06497396048489533
1053664,0,0.06259574085910269
1053765,0,0.07076186316249032
1053808,0,0.061096814961513715
1053819,0,0.12047199191070652
1053834,0,0.07112812351258989
1053930,0,0.03318095478178509
1053934,1,0.9992954734758192
1053967,0,0.009282937379793682
1053978,1,0.9992987101675193
1054071,0,0.14517714359034303
1054095,0,0.026147674357959946
1054098,0,0.01938020605038798
1054109,0,0.12330125045894005
1054140,0,0.144945589816242
1054270,0,0.040418604723770776
1054290,1,0.9993139200787642
1054417,0,0.02309111713748838
1054471,1,0.23397974104330635
1054473,1,0.9993394858847054
1054490,0,0.27030911303118194
1054499,0,0.03498929492164133
1054604,1,0.9991360570672603
1054616,0,0.04954163846645975
1054650,0,0.03735436703911017
1054712,1,0.9992993825664046
1054851,0,0.016794643208789335
1054870,1,0.9993101085617683
1054875,0,0.08693164214778758
1054943,0,0.1448671387968799
1054951,1,0.37204590250617386
1054967,1,0.9991087881454094
1054996,0,0.04502244403604529
1055086,0,0.06034872881111642
1055131,0,0.016651876523598175
1055166,0,0.02155851362252929
1055246,0,0.03406513772352637
1055250,0,0.11067796068276856
1055311,0,0.03781921075550112
1055359,1,0.9993704156448849
1055378,0,0.11466817363076978
1055553,0,0.09297972201450157
1055559,0,0.024380936420993995
1055663,0,0.023482485470260887
1055762,0,0.014468442260329183
1055812,0,0.06352918867685849
1055906,0,0.021934298591728466
1055909,0,0.3514551471337508
1055998,0,0.15746629399602066
1056011,0,0.018169855142896645
1056046,1,0.9993417073824992
1056083,0,0.16710710513181717
1056122,1,0.9993442064262591
1056139,0,0.05125274980353585
1056225,0,0.1264295163552834
1056323,0,0.04844028287228147
1056346,1,0.9993879654897329
1056393,1,0.9993540749687185
1056453,1,0.31021548263283777
1056481,1,0.9993000825952142
1056495,0,0.10450725676175472
1056562,0,0.018638859695509512
1056575,0,0.1440612657900561
1056642,0,0.05283888544277369
1056726,0,0.09518007170340066
1056808,1,0.9993310979638512
1056944,0,0.06636679863500992
1056951,0,0.019417543994869512
1056986,0,0.008635416415461424
1057060,0,0.06798450402163306
1057064,0,0.08182273801647806
1057093,0,0.06624538966813244
1057237,1,0.02569514303076003
1057257,0,0.022569363534256183
1057338,0,0.025828724739543948
1057346,0,0.17325112002854692
1057394,0,0.03154215038775451
1057440,1,0.9993611262617718
1057543,0,0.024547956675634638
1057598,0,0.02642298866636942
1057723,0,0.11087441519501542
1057724,0,0.2829274755011402
1057807,0,0.0543704230749042
1057816,1,0.9992702862283515
1057924,0,0.02189237006299054
1057947,1,0.9993205928277615
1057991,1,0.22044304176918397
1058018,0,0.20885459952562793
1058027,0,0.03294841267830912
1058065,0,0.5149981576697986
1058194,1,0.06089659032823142
1058202,0,0.030876450936057395
1058259,0,0.1022717354155488
1058323,1,0.9993257460010667
1058344,0,0.06662535788804169
1058352,0,0.017840611324273052
1058375,0,0.017564874250670947
1058447,0,0.2619277093900454
1058503,1,0.999279134376414
1058623,1,0.06519812305023201
1058711,0,0.08675950462478174
1058744,0,0.02281443763343797
1058812,0,0.03741961703149448
1058854,0,0.0834459709230992
1058883,0,0.060263689325692406
1058903,0,0.4432825818935395
1058911,1,0.9992919061183322
1058912,0,0.011570470817044841
1058950,1,0.9993212692853756
1058984,0,0.1992923151898163
1058987,1,0.99931425164644
1059049,0,0.04243905586856839
1059071,0,0.05435055494351104
1059174,1,0.9992900103656798
1059252,0,0.15461182757424602
1059362,0,0.025497327002733904
1059430,1,0.9992903200230283
1059475,1,0.9993379155682398
1059504,0,0.21494430400460005
1059527,0,0.032733912819346164
1059545,0,0.039864079806612183
1059560,0,0.01751565294938677
1059601,0,0.08491620696095423
1059620,0,0.22305401956769547
1059624,1,0.9993267537718363
1059630,0,0.04279754892580083
1059632,0,0.020338183716094967
1059652,0,0.046645200052138326
1059658,0,0.05478843216858548
1059743,0,0.08461020522211897
1059746,0,0.17234587587852482
1059790,0,0.10151317589779094
1059828,0,0.019748632762455812
1059846,0,0.04221846666873848
1059873,0,0.053281762710244436
1059887,0,0.011083409698344895
1059947,0,0.10759929545050029
1060009,0,0.2026933598904842
1060054,0,0.13005745973811683
1060091,1,0.9992704479536405
1060099,1,0.9992875428415849
1060105,0,0.21004017968936492
1060146,0,0.44689245781235637
1060247,0,0.030551777101136376
1060280,1,0.9992576125728517
1060379,0,0.0202514789303476
1060437,0,0.06410406376254518
1060523,0,0.029848709753345925
1060629,0,0.16439136535277862
1060638,1,0.9993195757024118
1060698,0,0.01838868044771377
1060785,0,0.031351869439703785
1060841,1,0.9993139317885145
1060855,0,0.020147433170625412
1060889,0,0.1761633510474864
1060917,0,0.00876275716980064
1060993,1,0.9993540701682257
1061191,1,0.9992806180316496
1061430,0,0.0636892090255959
1061454,1,0.9993275413348334
1061498,0,0.06958820340762924
1061578,0,0.024035058718295522
1061579,0,0.20207137457013155
1061652,0,0.009662127215946677
1061658,1,0.0690122341903932
1061825,0,0.2840740033075581
1061880,0,0.05542192472722646
1061883,0,0.09849909659015021
1061956,0,0.044614501909462534
1061990,1,0.08599581079259074
1062008,0,0.04355164660066511
1062028,1,0.9993454798694376
1062187,1,0.9993078592750612
1062190,0,0.0054208406055116076
1062260,0,0.01304754506492188
1062281,0,0.14711616998619775
1062319,0,0.08352328259345693
1062343,0,0.15239506250751653
1062455,0,0.12474950143564793
1062498,0,0.18506716327794878
1062530,0,0.0436427751087219
1062544,0,0.012335070654657694
1062587,0,0.049951712792435835
1062589,0,0.06665850977412177
1062700,0,0.23937677808498142
1062703,0,0.17421512658178834
1062788,1,0.9993255926829663
1062805,0,0.16255381641723587
1063034,0,0.04577102410295538
1063143,1,0.9992265189923457
1063162,0,0.03333635781038257
1063183,0,0.05293854683866763
1063191,0,0.33739847319868377
1063222,0,0.03877885015806828
1063223,0,0.16489686220671187
1063244,0,0.02144836720137968
1063362,0,0.26593402951964806
1063367,0,0.06479137509280804
1063370,0,0.17192642312053594
1063390,0,0.21906992183801152
1063423,0,0.09270865010864188
1063514,1,0.9992837897232165
1063521,0,0.038309163368977384
1063534,1,0.9993136993077452
1063590,0,0.0357907946556583
1063595,1,0.9993465890537288
1063611,0,0.05124028325112323
1063701,0,0.031110981824750375
1063739,0,0.023296595985024232
1063908,0,0.03568320079825563
1063926,0,0.021982719355912794
1063929,1,0.9992985471121815
1063985,0,0.07953508163502701
1064038,0,0.03532505744890797
1064059,0,0.046703679434154384
1064134,0,0.1994279132367168
1064164,0,0.03693238885673274
1064175,1,0.048107463405001466
1064210,0,0.048748505419508176
1064223,0,0.03484112584338224
1064357,0,0.018285829726932882
1064429,0,0.03898898275088965
1064456,0,0.08127732354058248
1064593,1,0.22946971307865946
1064724,0,0.04813454291022772
1064748,0,0.04927878494955784
1064758,1,0.9993230555844321
1064763,0,0.01972398909462089
1064793,0,0.04966750137047866
1064873,0,0.044645259524628965
1065127,0,0.05393155280451317
1065146,0,0.11648341356398215
1065193,0,0.04436643099240377
1065215,1,0.9992791809512511
1065284,1,0.9993125883277358
1065297,0,0.07479187925850586
1065589,0,0.09710859957779973
1065601,0,0.22042053677578485
1065653,0,0.10309967393391097
1065655,0,0.06848083196958357
1065668,0,0.011379907924547255
1065719,0,0.03605200902068631
1065787,1,0.07581521067697555
1065958,0,0.02716880390988498
1065977,0,0.015239777582854172
1066001,0,0.018094645444583363
1066009,0,0.20340879911046672
1066036,0,0.012956395235916029
1066040,0,0.02699008461837008
1066089,0,0.02431315614342694
1066149,0,0.026369908076847085
1066228,0,0.019278974980252286
1066252,0,0.019647233011224237
1066262,0,0.21303237159208163
1066424,0,0.02634830289485946
1066480,0,0.23749328339854392
1066486,0,0.01471264972048679
1066492,1,0.9993083579410544
1066523,0,0.09641094968060082
1066568,1,0.9993063860681899
1066615,1,0.999310449528112
1066632,0,0.0299014085686475
1066645,0,0.26483039083712323
1066650,0,0.1714073002445578
1066871,1,0.9993083709644653
1066974,0,0.3609411230573771
1067094,0,0.02374910111074225
1067151,0,0.24095958330215292
1067235,0,0.24531728156791072
1067315,0,0.02474727982787705
1067325,0,0.18346044863006475
1067334,0,0.1347829895528985
1067384,0,0.11523888300962093
1067521,0,0.053387839314391825
1067524,0,0.21277262482938106
1067685,0,0.05884647786835472
1067707,0,0.15860119554006186
1067845,0,0.0190527427952559
1067876,1,0.999382691609558
1067879,1,0.9992761867500898
1067895,0,0.05328291083291994
1067896,1,0.9993024199410085
1067986,0,0.05783249110399195
1067994,1,0.9993919963384449
1068087,0,0.10730060185551327
1068112,1,0.9993423206794786
1068142,0,0.02274041356250295
1068337,1,0.9992651340811443
1068404,0,0.021175005924987205
1068500,1,0.3055422706275024
1068519,1,0.9993170258282827
1068533,0,0.23004499933896835
1068577,0,0.015701004971878183
1068603,0,0.18403030396728753
1068615,0,0.44265740667586884
1068682,1,0.9993185010011033
1068741,0,0.43765418602097966
1068760,0,0.06799222098021242
1068798,0,0.1626564066257009
1068869,0,0.08300471679269025
1068892,0,0.030671115776220177
1068895,0,0.5197759788916569
1068930,0,0.030190382857027197
1068993,0,0.04687534136609504
1069031,0,0.043917680019100555
1069058,0,0.09441089931685068
1069125,0,0.17161495824389505
1069131,0,0.027785506528605168
1069250,0,0.14920792264634405
1069329,0,0.054106067587842796
1069336,0,0.10552290306913518
1069414,1,0.12847198522393885
1069534,0,0.13026356397031172
1069552,0,0.19459386634231857
1069650,0,0.03566498106978536
1069656,0,0.03080813271834639
1069808,0,0.14145960709476446
1069859,0,0.03445121321070149
1069886,0,0.02098017478011941
1069970,0,0.13085472857639358
1069982,0,0.06819970576645645
1070026,0,0.0453044727435884
1070072,1,0.999319353721895
1070143,0,0.017036781952140288
1070167,0,0.008142763192520563
1070195,1,0.2777791886340721
1070201,0,0.04262267814617448
1070208,0,0.0856852730540908
1070275,0,0.021930219389382218
1070326,0,0.019501438190041454
1070341,1,0.9993532702062476
1070398,0,0.2224133429484652
1070444,0,0.13683453711045013
1070488,1,0.9993840891234097
1070494,0,0.006133216882821494
1070563,0,0.03386404090726605
1070587,0,0.022686709992509553
1070682,0,0.4165307773669939
1070763,0,0.10653593500893888
1070800,0,0.05509408426394374
1070813,1,0.9992611137544757
1070839,0,0.036667755363158375
1070887,0,0.05100874284850385
1070903,0,0.036296684989123786
1071067,0,0.022555918625765493
1071239,0,0.01576785792037949
1071250,0,0.07736384009547671
1071257,0,0.0432853400692627
1071308,1,0.27471353013050914
1071313,0,0.07132690193677592
1071315,0,0.03671722995598847
1071385,0,0.27928610181796587
1071454,0,0.0079946874137978
1071503,0,0.1599693083658285
1071513,0,0.05426590000666241
1071574,0,0.1516759598271682
1071645,0,0.10354906451992055
1071719,1,0.9993185978888676
1071758,0,0.06498783046509637
1071768,1,0.9993697868595349
1071772,0,0.1572098849741445
1071777,0,0.04625302605388185
1071843,0,0.16846213480943031
1072039,0,0.04538601736930192
1072050,1,0.9993223139482484
1072073,0,0.07896867927554616
1072077,0,0.027555900057825846
1072169,0,0.01957838052113493
1072213,0,0.04988940747645903
1072293,0,0.05009269356193068
1072304,0,0.07836911813001114
1072327,1,0.9992794318004573
1072383,0,0.07395376574470622
1072442,0,0.3183502278847168
1072491,0,0.015699465326309434
1072494,0,0.21412560728769048
1072522,0,0.1788794891598153
1072528,0,0.015198669107502439
1072567,0,0.05685793525923206
1072640,1,0.9993090851838616
1072684,0,0.17498201944033936
1072725,0,0.12255605970486237
1072733,0,0.19383174806199796
1072800,0,0.018282000044242235
1072830,0,0.005465485054225114
1072834,0,0.02135144146706738
1072849,0,0.05936665560618722
1072875,0,0.0868403268624239
1072890,0,0.029419905912619948
1073026,0,0.09886435591820002
1073106,0,0.1425348665927454
1073164,0,0.20931700234771214
1073226,0,0.1069483398497138
1073319,0,0.025569574423784682
1073333,0,0.23333201541161555
1073351,0,0.04282815046597772
1073403,0,0.08534590044283964
1073645,0,0.1762738422905883
1073697,1,0.9993515920662359
1073759,0,0.019815315146155005
1073766,0,0.18739640778014532
1073838,0,0.03172587126249159
1073857,0,0.28197883352485037
1073962,0,0.12923794491978177
1074065,0,0.0569338460347217
1074073,0,0.15444407766787238
1074080,0,0.02035764025648516
1074234,0,0.10127651102044935
1074310,0,0.11844166929963669
1074344,0,0.08723244832491613
1074497,0,0.07032777162930837
1074540,0,0.010944855611679868
1074549,1,0.9993314143914999
1074641,1,0.9993054227691609
1074710,0,0.12675582483828796
1074722,1,0.9993130070177793
1074734,0,0.18902620119635022
1074769,0,0.01083022611336929
1074784,0,0.012704489045325517
1074790,0,0.14231361944942883
1074796,0,0.03894421504208869
1074872,1,0.9992873267997693
1074893,0,0.06482623029469081
1074974,0,0.01596765011405801
1074975,1,0.9993179386747374
1074984,0,0.05427855575913445
1075163,0,0.057057801918944835
1075222,1,0.9993238389231375
1075367,0,0.0848829516373158
1075368,0,0.20899665080869
1075383,1,0.9992886645241507
1075544,0,0.01969916718886708
1075604,1,0.09058655238307396
1075798,0,0.5454083608189885
1075828,0,0.0125501088140195
1075901,0,0.12571973628878633
1076017,0,0.0157982489270545
1076050,0,0.027701100630528774
1076072,0,0.0563615682244317
1076092,0,0.031534500007087296
1076100,0,0.22524729690914327
1076126,0,0.06446278001174681
1076165,0,0.033433931162702206
1076191,1,0.9993091488924088
1076204,0,0.07872381414854017
1076210,1,0.9992764672093364
1076237,0,0.08875651712755527
1076412,1,0.9993214249190562
1076530,0,0.017840937066299186
1076546,0,0.07478669874600266
1076552,1,0.9993496876260957
1076597,0,0.08141408482092602
1076598,0,0.04262425949911109
1076675,0,0.013105216440284548
1076804,0,0.020840679456314494
1076898,1,0.10657485552425676
1076962,0,0.036104579739403224
1076979,1,0.9993212954387003
1077017,0,0.35168110271533737
1077043,0,0.057946072423806755
1077124,0,0.0988803478020748
1077152,1,0.9993747256146949
1077245,0,0.026578073826448712
1077302,0,0.33990593281918524
1077357,0,0.01599117478567007
1077418,1,0.9993061746707339
1077500,1,0.999344702265065
1077513,0,0.035774310252555265
1077588,0,0.021340571742237593
1077716,1,0.9992951353802259
1077808,0,0.16191937954216598
